seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01029,-133.8786057458838,-178.9732156259847,-333.57752050276673,16.141339202847526
LKDS-01029,-39.98148037693548,-99.45003595359654,-296.9000006914139,7.867689028577134
LKDS-01029,-137.84932346725466,-179.8903804578781,-284.65000090003014,6.873059437985092
LKDS-01029,-54.189196065902735,-83.09353883647918,-278.00000101327896,6.592207650508867
LKDS-01029,-78.38840647125247,-91.73611398124694,-267.5000011920929,6.203504908994
LKDS-01029,31.199446364402746,-163.98804219150543,-263.650001257658,7.303715508276279
LKDS-01029,-144.41768057727816,-181.96459849262237,-256.6500013768673,8.038779084983904
LKDS-01029,54.32609103383771,-148.04138302695446,-221.3000019788742,7.194688513426352
LKDS-01029,-91.5206455714834,-100.46259762256588,-212.5216849762645,8.387900801742607
LKDS-01029,-76.16079619704844,-153.4185562700531,-210.11078324753328,21.839306184462504
LKDS-01029,53.35698063888805,-108.72503079600193,-206.10684056602082,20.838453155906215
LKDS-01029,82.04884868336319,-148.15372634945277,-150.06541199702352,12.857765890077916
LKDS-01029,-59.77359030146482,-182.60083374632504,-149.59612325854914,13.766304101552967
LKDS-01029,67.85652077745985,-114.76010157756482,-148.59237609843365,11.641094327798328
LKDS-01029,-28.321592893476094,-111.02784476091551,-149.2000032067299,9.577520049188498
LKDS-01029,72.33810405349729,-115.93532438659668,-141.5000033378601,6.939792343839249
LKDS-01029,85.72840490559753,-163.48259725856283,-131.46173098461134,26.18535564501526
LKDS-01029,-93.73836138252793,-102.33890858244195,-131.6249364819028,8.931068146520563
LKDS-01029,-37.07470928555503,-98.46747662248191,-124.01384857235644,13.414757219551209
LKDS-01029,55.68796109786135,-98.67524017603088,-112.87613675583526,8.582420525578566
LKDS-01029,64.03100401494063,-205.177839378498,-71.91213470044926,8.64249942504545
LKDS-01029,40.87913052654264,-214.80638404273986,-35.10000514984131,6.592207650508867
LKDS-01030,64.92777502536774,139.57131618261337,481.1,7.489877008078426
LKDS-01030,55.25101560354233,154.62405306100845,480.6,7.005265949644415
LKDS-01030,58.428815611203504,173.58333355784416,485.6,8.305661184154147
LKDS-01030,-36.603295514192524,129.03364185239903,493.1802469135803,10.268999803033505
LKDS-01030,53.107140957225454,137.44277409232237,505.0171122994653,12.132146972743877
LKDS-01030,83.56449687480927,134.55373722314835,518.6,6.592207650508867
LKDS-01030,24.070346355438232,182.9375343322754,539.6,6.203504908994
LKDS-01030,-30.406225204467773,93.3379100561142,559.6,6.203504908994
LKDS-01030,105.21468036448795,119.57637891842109,571.9494917904613,13.46761338892569
LKDS-01030,-72.28688540451054,79.9510766397407,580.1290511727079,19.27915829186111
LKDS-01030,106.14693785576685,188.0396167636534,576.6320579110652,12.26900331837566
LKDS-01030,74.9646235032464,150.99949467519545,591.8759433962264,9.320854846357859
LKDS-01030,67.43656450510025,149.24807560443878,600.1,6.873059437985092
LKDS-01030,-64.81248092651367,172.90237641334534,599.6,6.203504908994
LKDS-01030,-91.11301781679201,154.99386221938127,607.0630969609263,10.968817440279357
LKDS-01030,-71.98045086860657,167.8847974538803,605.6,6.203504908994
LKDS-01030,-46.012046183332984,186.40205313762027,608.4703703703703,8.52148850768993
LKDS-01030,63.252145688255126,208.8663468154478,619.6880230880231,10.97938980098345
LKDS-01030,-63.309151776824976,196.22409414542514,626.1865294667914,12.686048311630074
LKDS-01030,-35.94725460049352,205.6628285105291,637.4881578947369,11.322395559153883
LKDS-01030,20.718082970243586,56.216991958044986,668.1831202046036,15.51372348916138
LKDS-01032,-61.22909018351733,127.88801390200359,-90.41089834515367,15.925897507777874
LKDS-01032,45.252357588362145,131.08383477392604,-89.69051551814835,15.36955045054889
LKDS-01032,-70.4440386918697,209.94702331225076,-56.57909090909091,16.00084401170795
LKDS-01032,-67.82409907786051,154.6072169020772,-33.00333333333334,9.714360252021121
LKDS-01032,63.612442607787045,200.82779327665418,-29.89274602239246,23.491697712777167
LKDS-01032,30.209871747793727,174.27250879848611,-21.89222222222223,13.173419119685244
LKDS-01032,36.20848147806322,153.08595703333214,-13.17226244343891,9.450930054723393
LKDS-01032,52.09435298733632,158.9859759378776,2.9966666666666697,11.678555871055597
LKDS-01032,-65.08734456961494,126.29850904430663,8.387142857142862,8.74359045590235
LKDS-01032,15.175726916313181,43.58591318130493,8.329999999999998,6.203504908994
LKDS-01032,76.88457770497226,148.05043241073346,12.329999999999998,8.21233124834642
LKDS-01032,51.15079423379899,225.02752460539338,16.46662790697674,8.69333882630764
LKDS-01032,-108.17186424541472,173.03311049938202,16.33,6.203504908994
LKDS-01032,-66.15235516834258,134.06340450048447,18.33,8.305661184154147
LKDS-01032,77.52725651454926,139.14640963077545,23.33,6.203504908994
LKDS-01032,-106.4775292019844,219.79675769805908,28.33,6.592207650508867
LKDS-01032,-49.251363110125055,216.0268622264266,31.705,7.710292841628196
LKDS-01032,-109.23322129148806,177.06115230074468,37.33,7.969218794868429
LKDS-01032,-80.38476953315734,211.6639494895935,42.33,6.203504908994
LKDS-01032,-57.3284880025023,168.00777019565388,53.45203389830509,17.79403598688767
LKDS-01032,89.59851580518546,147.24914997642367,62.69577072538861,22.763352395118407
LKDS-01032,52.74155530779706,226.18682129042492,72.33,6.939792343839249
LKDS-01032,104.3390754457102,179.76086037914928,74.33,7.315630236588791
LKDS-01032,-49.021334432405666,206.75849203336514,89.65100521574205,15.910823293840977
LKDS-01032,99.87573097522483,138.31154444458318,97.09315424128836,23.96099954041151
LKDS-01032,-113.97025528293184,194.41938393645816,100.33,7.546193987406538
LKDS-01032,-112.17130314861245,205.3230376950318,106.36577512776832,13.088498418790222
LKDS-01032,-89.3059622108109,194.0428650379181,103.98306122448979,7.7634689553941065
LKDS-01032,45.304459709902005,216.62935693650488,108.36196347031962,13.58935719884385
LKDS-01032,-77.07608951272472,207.70274444242062,110.55174535050072,13.872972211838393
LKDS-01032,-63.82809307142115,217.77339825615348,109.16195020746888,9.72783372317443
LKDS-01032,-48.940371886003746,217.719467048746,116.90186081694402,10.807724836350072
LKDS-01032,42.86600248323168,229.35419047365383,118.88102040816325,7.7634689553941065
LKDS-01032,-27.134239596775586,210.5989388908659,125.33,6.939792343839249
LKDS-01032,157.77592320080504,259.5037060670736,138.42756097560977,9.217116528325628
LKDS-01032,107.84565386154827,130.1138099036868,142.74632595516704,23.83840053261286
LKDS-01032,27.636218292460313,11.163436099741089,162.35544031311156,9.919141658518319
LKDS-01032,130.34091957562146,75.05921974414733,194.32999999999998,7.315630236588791
LKDS-01033,15.985402038926566,48.923515784470794,30.67736804901037,15.943448101726693
LKDS-01033,-59.017385431040296,45.95087260430134,58.57734006011164,16.445873879491355
LKDS-01033,47.6858446057816,45.27749315733914,59.35346441947566,14.517370582942755
LKDS-01033,40.47397616778488,41.54586654242382,67.14803804994055,14.755110164816097
LKDS-01033,-64.86665979263299,35.998419551095594,71.49570446735395,10.358768340413583
LKDS-01033,-48.26863545298576,32.018167071342475,75.25,9.847450218426964
LKDS-01033,-101.15343858469787,70.2706032892518,86.09235192899837,21.928371234397
LKDS-01033,24.055331204478364,23.21597358125905,83.74023744113029,16.94598953156593
LKDS-01033,-67.79624275366466,56.27295357974958,86.08179012345678,9.179495225837607
LKDS-01033,-59.99535312634728,36.65631799379392,89.8231897627965,11.522444667587761
LKDS-01033,-42.52214203008825,-22.15016903412544,88.66101694915254,8.776773280386656
LKDS-01033,40.45568849373018,65.51027684979454,112.35760517799352,10.568092784545593
LKDS-01033,-86.29360350782109,24.53774411377219,112.41494845360825,9.049217660914156
LKDS-01033,23.44137167930603,71.01362907886505,117.75,6.203504908994
LKDS-01033,-76.64462337385902,53.891011630755,119.89576074332172,11.803247387435665
LKDS-01033,-65.11503662003412,-28.574027313126464,122.125,7.546193987406538
LKDS-01033,-113.09780886566031,70.55796753421185,127.12439961575409,15.842633214370432
LKDS-01033,-100.66016936302185,37.91988480091095,127.125,6.203504908994
LKDS-01033,73.375644006111,26.95247494953651,130.05324074074076,8.019027705431855
LKDS-01033,24.571208280418546,75.20810233922529,134.6675392670157,9.00232968140077
LKDS-01033,-74.20099745226688,22.718011148640386,139.0,8.351549746254522
LKDS-01033,89.67151637276146,20.935787252074675,146.89214862138533,14.161332353677151
LKDS-01033,62.050740003585815,43.78023535013199,145.25,7.255663357195618
LKDS-01033,35.60636470020248,74.78310581734635,148.98367198838898,10.958224659725683
LKDS-01033,42.05660283565521,30.335901737213135,149.0,6.203504908994
LKDS-01033,-73.08204913139343,-6.205107569694519,149.625,6.203504908994
LKDS-01033,90.94357579453236,1.1601524714765787,156.32650862068965,10.346889008501094
LKDS-01033,70.58756261461235,43.009442382983934,158.375,9.472264055003226
LKDS-01033,-64.1674513403997,-36.876293145773985,167.43325377058252,41.018188722079735
LKDS-01033,29.638995185413876,49.78220327351545,166.08445945945948,10.196038192871926
LKDS-01033,78.50584194725283,52.00308015810347,164.40315699658703,8.240552539726075
LKDS-01033,-68.81893137892087,71.14002879659336,165.0625,8.305661184154147
LKDS-01033,92.83692728256693,-15.64639260817549,166.84438775510205,7.7634689553941065
LKDS-01033,-64.46208798595096,25.875440551923674,170.69565217391303,10.317070719223787
LKDS-01033,-38.60939884185791,-59.292989015579224,171.5,6.203504908994
LKDS-01033,-52.743185460567474,42.74605584144592,171.5,6.592207650508867
LKDS-01033,-73.13029814469003,73.26482646241371,172.87546040515656,10.122017156591745
LKDS-01033,27.76190313720616,57.12991421026291,175.21623117803367,12.919085522313944
LKDS-01033,-102.30545494502242,30.394661936570287,175.93892045454547,8.76021329146161
LKDS-01033,-64.53736059640394,59.50002334104025,184.46613068764967,17.73958262910349
LKDS-01033,35.23174297050616,63.365613872690176,186.83440420560748,14.842317332459274
LKDS-01033,-108.58887892961502,46.326990330705854,184.36564625850338,8.24991681203272
LKDS-01033,23.44137167930603,48.95113289356232,189.625,6.203504908994
LKDS-01033,-93.03574352524134,64.25198242151538,191.8020251396648,8.809707072179338
LKDS-01033,-61.65151607874047,68.43200583461407,195.17662310723915,20.959431708225488
LKDS-01033,24.231369915107877,60.183471446235984,198.73121279761904,10.86734739333108
LKDS-01033,100.47818853007846,30.171943640979663,252.37591850367403,14.19300620634914
LKDS-01034,-34.26871824930913,197.0586757319314,-431.983850931677,8.503918378444457
LKDS-01034,-51.63667607307434,170.15436947345734,-405.9,6.592207650508867
LKDS-01034,56.462868561543786,168.69284199950823,-403.704815133276,13.047491746549994
LKDS-01034,57.12796361770046,183.61777268130737,-394.07017208413,9.996186622148898
LKDS-01034,51.244219183921814,178.015700340271,-393.9,7.815926417967719
LKDS-01034,122.67979097366333,267.56651282310486,-371.9,6.203504908994
LKDS-01034,119.60361802577972,268.25010681152344,-359.9,7.132662250107105
LKDS-01034,-75.1207587829003,123.05474367141724,-345.17692307692306,8.530246467099252
LKDS-01034,-90.25973641872406,206.41592331366107,-320.3545454545455,8.57376888612011
LKDS-01034,98.30144202006818,141.819342712919,-313.1815057283142,13.264499301424717
LKDS-01034,-18.342077823717204,163.94463229134902,-301.5417910447761,10.07833343169201
LKDS-01034,-43.737367762459655,148.84902350107828,-296.9,7.546193987406538
LKDS-01034,-76.92965364456177,158.87506866455078,-294.9,6.203504908994
LKDS-01034,-78.94270192367887,160.97235959179133,-287.5572528883183,11.415973319795743
LKDS-01034,50.2626191639464,193.0439625232668,-281.8226289517471,13.19173591068464
LKDS-01034,-9.937442779541016,167.07819652557373,-275.4,6.592207650508867
LKDS-01034,113.10947513580322,126.06255722045898,-273.9,6.203504908994
LKDS-01034,-51.51415753698579,205.66625157519815,-260.6309178743961,19.92204451927227
LKDS-01034,80.0070073727164,170.76854967641952,-271.1236503856041,9.056985233535592
LKDS-01034,-92.09381711963962,200.74347669513148,-263.18854466858784,17.437074101590934
LKDS-01034,111.19353051688694,119.98076575010194,-261.3793577981651,9.407970688665495
LKDS-01034,73.84355454661184,210.96662194861577,-250.76927835051544,16.668801450430315
LKDS-01034,44.693716151283155,198.85440857232885,-252.1845744680851,8.954948121538386
LKDS-01034,41.19259737462414,204.73166947948687,-250.29795918367344,9.781357957106396
LKDS-01034,123.36338496208191,173.23054242134094,-235.89999999999998,6.203504908994
LKDS-01034,35.21131094785838,202.32009583619924,-231.89999999999998,8.530246467099252
LKDS-01037,-64.75911094936882,30.455077439238437,71.22993582325091,19.36442014006778
LKDS-01037,-80.8444144250349,42.630028358362864,93.08200881057269,9.535696284670314
LKDS-01037,-99.44955639706507,41.221848680839,112.33400422832982,9.666906235140706
LKDS-01037,-91.92726061511456,30.191117765335207,121.97748536325456,31.233063269766998
LKDS-01037,-78.19677042573892,21.801389787313724,142.17049393498303,25.063773292461114
LKDS-01037,-98.17188590272482,47.14325079145459,149.16265425531915,20.50171331210239
LKDS-01037,61.86561779594419,11.279564849853529,144.40800000000002,6.203504908994
LKDS-01037,-174.5970842263843,-10.798980254147239,151.43765599051008,11.720414852110551
LKDS-01037,-86.89241982225654,26.807389356927786,155.20356517036237,15.228113191185393
LKDS-01037,-101.0553249667079,24.712124236539267,158.10726873857402,12.78418067877955
LKDS-01037,44.786178146217054,-21.670012393946564,190.9283045685279,9.095624716884206
LKDS-01037,-83.4316847985753,-33.25718313946638,197.56940350877193,10.287079065364845
LKDS-01037,-156.83105271765592,-39.701593067675816,216.40800000000002,8.486275343576441
LKDS-01037,45.05900411651541,-7.268567669051464,229.59165061590147,11.947699165866256
LKDS-01037,61.9200633348448,-20.22020415630169,228.82687905604718,8.65101420831139
LKDS-01037,65.79298403056524,-0.3696861162345044,246.51353410553412,11.406195179405412
LKDS-01037,18.773378383521873,13.250545285130812,246.1590729613734,13.05496667900526
LKDS-01037,-57.25786647094864,12.922321895518678,248.9436347438753,11.969956481034233
LKDS-01037,51.41886771253476,16.156198275371224,254.4839493670886,10.183775958319657
LKDS-01037,74.5121065816879,-1.0251269416808952,259.908,6.873059437985092
LKDS-01037,52.97889594650266,24.95144461822511,267.908,6.592207650508867
LKDS-01037,-101.17154844188693,3.0764369888305794,268.908,6.873059437985092
LKDS-01037,-64.73484953586262,26.048612969636935,272.23633333333333,10.464477359210589
LKDS-01037,18.799196525573706,-12.64622474479674,274.408,6.203504908994
LKDS-01037,-68.3001483504802,33.77745652198115,282.6175914742451,10.244794645970373
LKDS-01038,42.218513886961205,64.93505160125878,1545.7823091976518,9.919141658518319
LKDS-01038,54.089950949899674,41.898465094259194,1634.7062633451958,12.89998572284437
LKDS-01039,81.60581880402734,43.635934545247295,-457.85240726124704,16.914895902939165
LKDS-01039,40.27400163650512,-3.9129986860752126,-416.0,7.255663357195618
LKDS-01039,50.84904786128263,-9.759952571447087,-415.0,10.747437084689722
LKDS-01041,-56.11838684970398,76.00896424833968,31.451886276653912,19.116792503225167
LKDS-01041,-28.788377107589298,33.79302027945033,36.072643301104975,17.684792903448415
LKDS-01041,-75.8591090927114,59.213205981329764,33.796135646687695,12.200958919889649
LKDS-01041,35.32043250869302,22.921541845097266,40.93382352941177,7.867689028577134
LKDS-01041,-44.668328204987546,46.76464604044716,43.80692918192918,19.849600081223507
LKDS-01041,-62.74908262491226,6.586819112300873,47.625,7.005265949644415
LKDS-01041,-61.362364590168,43.334847033023834,48.25,6.873059437985092
LKDS-01041,64.8289765715599,54.775270819664,61.375,6.592207650508867
LKDS-01041,-65.97076446539722,36.55699179484509,65.115234375,9.9256078543904
LKDS-01041,50.41075826820577,47.92092167649949,66.97086466165413,10.82948176439454
