seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01011,-51.648769421200825,70.59384415731819,1660.1086640471513,9.906183914624549
LKDS-01011,-78.64609282965408,49.73306858474328,1663.59,6.015920332305007
LKDS-01011,90.69760848903658,50.36135825920104,1663.59,4.096704379531774
LKDS-01011,-85.88201734205732,27.84320062734912,1666.9806976744185,7.432700144648346
LKDS-01011,96.71534636532178,20.424650986526956,1669.4788888888888,8.277882845611002
LKDS-01011,65.3304128828049,49.61526427078246,1667.59,4.096704379531774
LKDS-01011,77.28140032379886,55.47015444495878,1668.8630923694777,7.805491256803147
LKDS-01011,-78.3961842561071,51.62928677131123,1669.133352601156,6.913253681768307
LKDS-01011,-87.27414043189903,45.21425416188299,1670.222911392405,5.3236499305533975
LKDS-01011,81.37143363380434,47.376982305526724,1670.59,3.7221029453964
LKDS-01011,50.56928691785902,73.64611719052101,1672.1936184210526,10.510780959423116
LKDS-01011,-97.07950002638127,24.495320742108078,1673.8225581395347,6.89990759899837
LKDS-01011,57.028691241028156,85.97308599998752,1673.9477981651376,8.547708637567618
LKDS-01011,95.63124732581937,27.241678454715412,1680.9402475247523,11.555912537157129
LKDS-01011,88.68754350847357,48.16696417561698,1674.8547058823528,9.912667021131277
LKDS-01011,-31.21022240809387,60.37472494587146,1674.59,4.774839132028925
LKDS-01011,82.76500744869404,63.221423510012386,1677.1117391304347,10.317070719223787
LKDS-01011,-57.40204821205137,-21.263664628982553,1678.59,3.7221029453964
LKDS-01011,55.38393895580606,87.62701787841041,1678.996976744186,6.89990759899837
LKDS-01011,-61.99205333378438,82.55684095242151,1681.3853216374268,6.886509686455715
LKDS-01011,-97.69112358665464,86.91996369171142,1682.59,3.7221029453964
LKDS-01011,-39.975424339703125,75.08904473250254,1683.59,5.43367369666554
LKDS-01011,-95.4528416213989,57.82229814338683,1684.59,3.7221029453964
LKDS-01011,89.77182694319785,70.2832396253516,1687.39890052356,9.00232968140077
LKDS-01011,-36.310545077910774,-23.90368951107908,1685.743846153846,6.678957173048376
LKDS-01011,-70.59434646181626,84.98690199444513,1690.6581818181817,6.317206927705878
LKDS-01011,66.39149207645076,83.78462708668394,1692.4499221789883,7.888204607836698
LKDS-01011,-52.179390293121315,-23.50194659423829,1690.59,4.936820184470645
LKDS-01011,-143.0237036124522,7.61176015683435,1695.653829787234,10.791349470608123
LKDS-01011,-78.24530884088786,89.0812677057811,1697.716984126984,6.220003669960456
LKDS-01011,70.92611779594424,89.90433964538573,1697.59,3.7221029453964
LKDS-01011,-56.2719352590056,90.9795927463419,1700.8694117647058,6.380383188021705
LKDS-01011,138.77376064096669,-8.624743112598367,1712.2067664670658,8.608271345931188
LKDS-01011,79.78389283781954,44.61676911967322,1758.1953811659191,9.479354075655632
LKDS-01011,63.826567187398695,56.365083322256794,1761.886875,7.157601831517195
LKDS-01011,102.24012136868876,19.376513798994182,1762.9576470588236,5.064113492312934
LKDS-01011,69.90384536982376,58.483889774001085,1767.3938674033147,8.842396451724207
LKDS-01011,-64.7386390981674,48.66488264267784,1785.9292857142857,6.845999868689003
LKDS-01011,-77.1044561284383,48.81390406099953,1793.59,5.368201373637897
LKDS-01013,14.203260779380798,286.87349876761436,-505.6,10.995210269265058
LKDS-01013,59.59842581983196,151.68152045668216,-503.12666666666667,17.59065776333528
LKDS-01013,-48.565861407263185,137.43480837799586,-492.24296187683285,13.759582272309713
LKDS-01013,16.79225637540418,209.1710775177953,-484.53729856431295,18.680101083253334
LKDS-01013,-79.46090173721313,126.33793294429779,-487.6,4.509006607147306
LKDS-01013,37.79193942087244,190.5587055309709,-484.11807228915666,6.818724679613211
LKDS-01013,-10.076111912727356,128.04691791534424,-482.6,4.096704379531774
LKDS-01013,-42.8189832198257,210.4255967491963,-477.7451990632319,9.34278635037763
LKDS-01013,11.514309378140979,183.06449846392536,-472.58497854077257,9.618981691831213
LKDS-01013,-52.56082099103011,204.46483819759808,-458.7394230769231,7.351143561296219
LKDS-01013,44.008601552789855,204.91395466761156,-452.2909090909091,5.944719320868062
LKDS-01013,24.402659878134727,180.0427856594324,-449.225,5.680992338459954
LKDS-01013,29.174901050190613,221.7628844671471,-448.8558139534884,5.476460290566693
LKDS-01013,42.902422189712524,214.1797604560852,-445.6,3.7221029453964
LKDS-01013,27.013565587341247,180.89375042368513,-441.297247706422,7.467111284036796
LKDS-01013,6.59598591592578,212.9796732319726,-443.6,6.364706507682331
LKDS-01013,-68.40718694448472,193.48053448677064,-441.975,7.255663357195618
LKDS-01013,36.29296177281435,205.00214754774217,-438.06200607902736,8.565099750899904
LKDS-01013,-54.157535199336365,221.4437257555118,-433.58176291793313,8.565099750899904
LKDS-01013,109.73822182707562,274.66731554533607,-424.32693173293325,13.65454319682286
LKDS-01013,46.32039213180542,223.06648230552673,-426.6,3.7221029453964
LKDS-01013,37.45050757271903,210.4923938683101,-423.0039408866995,7.291761779042593
LKDS-01013,-83.9901328427451,183.1823089122772,-419.43743842364535,9.187044156234652
LKDS-01013,-43.544591914643945,187.556428815219,-421.82820919175913,10.641681232168388
LKDS-01013,47.84436772066519,208.38489031572954,-417.27889908256884,5.926650153721812
LKDS-01013,31.076823410567982,189.55924476343412,-408.7815440289506,14.684594822562675
LKDS-01013,-73.30855584144592,171.11333918571472,-410.6,5.08881687589421
LKDS-01013,74.34774565696716,171.7969331741333,-409.6,3.7221029453964
LKDS-01013,44.95320415496826,200.50788068771362,-406.6,4.413041015034398
LKDS-01013,43.50663106979863,194.20558514287393,-401.58064516129036,8.396939494944725
LKDS-01013,75.53770556273287,194.3757894286403,-400.33333333333337,6.364706507682331
LKDS-01013,55.89070796966553,173.16412115097046,-400.6,3.7221029453964
LKDS-01013,-41.179638385772705,231.20552323013544,-395.7041666666667,5.680992338459954
LKDS-01013,44.48836024284361,140.89848489761354,-391.6,5.232238679605294
LKDS-01013,38.20164093462492,183.62253712859612,-388.99539748953976,12.222304237932997
LKDS-01013,-54.85151815414429,231.61140716075897,-390.6,4.096704379531774
LKDS-01013,73.03445098212151,183.02375892583763,-386.64979253112034,7.7209867427694086
LKDS-01013,70.1457568364045,165.6252070364264,-385.14639175257736,9.049217660914156
LKDS-01013,43.92781317234039,236.39656507968903,-385.6,4.312709671069407
LKDS-01013,-66.10357177582326,228.49591548700266,-372.3891019172553,12.369676563758073
LKDS-01013,42.87004142184006,226.0311214974052,-374.92631578947373,7.132662250107105
LKDS-01013,62.48098126426339,167.99444161355495,-373.6,7.157601831517195
LKDS-01013,51.105550050735474,227.5098432302475,-372.6,4.857180126010561
LKDS-01013,-75.35933780670166,216.57233941555023,-370.6,4.689555850780632
LKDS-01013,-94.73278772485429,166.87802860529527,-367.72318840579715,6.411507500999382
LKDS-01013,49.054768085479736,218.96491837501526,-368.6,3.7221029453964
LKDS-01013,56.988187872562435,165.17794228028396,-362.3924151696607,14.211942861504507
LKDS-01013,60.99487641652422,228.24356744448343,-361.14,6.592207650508867
LKDS-01013,40.96749234887122,195.58626978859374,-358.3265068049255,18.06338339034356
LKDS-01013,-97.91793942451477,166.32818126678467,-359.6,4.413041015034398
LKDS-01013,-81.16988670825958,199.14069271087646,-356.6,4.096704379531774
LKDS-01013,62.596817987833816,169.75542477073594,-351.9837209302326,9.951388769816221
LKDS-01013,-94.49996948242188,157.44145941734314,-354.6,3.7221029453964
LKDS-01013,-97.91793942451477,156.75786542892456,-353.6,3.7221029453964
LKDS-01013,48.71297109127045,218.96491837501526,-352.6,4.096704379531774
LKDS-01013,70.67696236635936,146.28274392269535,-346.4783454987835,9.22460403489074
LKDS-01013,-67.11868420066031,154.88282903617167,-343.7116193961574,12.78028425041301
LKDS-01013,-69.71001390241227,225.40102026597512,-347.0245283018868,5.871770611970455
LKDS-01013,53.287106518123466,225.18265152184858,-346.93913043478267,6.033459557881385
LKDS-01013,-87.3222326040268,220.6739033460617,-344.6,4.312709671069407
LKDS-01013,-101.05442948902355,145.32633570663066,-340.99075630252105,7.688815591542102
LKDS-01013,-48.41750171502204,146.16037588347865,-338.830915125652,15.910823293840977
LKDS-01013,33.39014735086906,226.21359425220848,-341.95849056603777,5.871770611970455
LKDS-01013,92.8047833442688,192.30475282669067,-339.6,3.7221029453964
LKDS-01013,46.66218912601471,220.33210635185242,-337.1,4.570781497340832
LKDS-01013,-59.67058931133748,180.5804618842884,-330.25946137491144,17.532861240456423
LKDS-01013,-91.76559352874756,199.14069271087646,-333.6,3.7221029453964
LKDS-01013,68.51245915440123,181.01488337134407,-312.4630648997622,17.779950461165434
LKDS-01013,-54.41090781089818,218.03510095948857,-325.73744075829387,7.3863170325454695
LKDS-01013,-26.561091996616398,187.55068979676452,-318.86859205776176,13.829836645476874
LKDS-01013,75.35108522061375,188.7576245734219,-324.0216589861751,9.393563360321211
LKDS-01013,12.482489705085754,338.2520693540573,-324.6,4.312709671069407
LKDS-01013,-48.015578269958496,198.379710723769,-322.6,6.721499448528673
LKDS-01013,65.24924370915281,213.22004811156032,-318.9607843137255,7.867689028577134
LKDS-01013,-85.61324763298035,208.027414560318,-320.6,3.7221029453964
LKDS-01013,-66.35373004623082,224.6714421044225,-318.295652173913,6.411507500999382
LKDS-01013,-48.82531162528764,129.35713972647983,-317.58809523809526,6.845999868689003
LKDS-01013,-47.33198428153992,199.48248970508575,-317.6,4.857180126010561
LKDS-01013,-71.80867020803339,171.39213830255994,-312.1901960784314,9.912667021131277
LKDS-01013,90.75400137901306,193.67194080352783,-313.6,3.7221029453964
LKDS-01013,-73.9921498298645,230.5860161781311,-313.6,3.7221029453964
LKDS-01013,-49.084470688213,202.09879033348776,-312.6,6.805004874579641
LKDS-01013,55.138427503941756,200.96906132104863,-309.3655502392345,9.276679515769068
LKDS-01013,42.45896464520601,198.93653489793383,-309.3906976744186,11.598659828508902
LKDS-01013,-104.09332781427362,184.9580376590236,-306.74606741573035,6.9792238284142
LKDS-01013,-30.453555392235813,189.14518611046046,-303.6,10.358768340413583
LKDS-01013,62.82079132193775,182.77167283814833,-301.1467625899281,12.294326410484713
LKDS-01013,-64.39393219655875,193.85137821216975,-292.7027445460943,13.948638484478447
LKDS-01013,-86.71978466459316,222.29436535457913,-302.0676258992806,6.426956976396133
LKDS-01013,59.49856513076358,201.9420876830232,-299.9333333333334,8.360667165881503
LKDS-01013,-36.69618397199514,193.22690307499727,-290.408651026393,13.759582272309713
LKDS-01013,82.30673280784066,185.51764108453477,-294.9214285714286,5.43367369666554
LKDS-01013,-98.25973641872406,171.455136179924,-294.6,4.312709671069407
LKDS-01013,31.62312138080597,180.34185802936554,-294.1,4.445491011401585
LKDS-01013,60.07258973171443,201.14149913650888,-290.92506527415145,11.352113269103235
LKDS-01013,-84.45738145115783,170.26164831489814,-289.2088992974239,9.34278635037763
LKDS-01013,74.33135251575806,182.8655821185032,-284.73189448441246,9.269275937591523
LKDS-01013,80.2086909036567,163.40619119658086,-284.21167883211683,13.779728102356579
LKDS-01013,-103.3866913318634,171.7969331741333,-289.6,3.7221029453964
LKDS-01013,-91.76559352874756,148.5547375679016,-288.1,4.630930256838134
LKDS-01013,40.727922294037484,204.72058106419496,-287.34846625766875,8.538986479839005
LKDS-01013,48.81813939718097,225.87973448863397,-288.6,5.301091821273772
LKDS-01013,77.87571922938031,179.26146523157755,-286.5195402298851,5.497605134632529
LKDS-01013,-91.78889786926183,163.5666169158437,-283.6795454545455,6.952985897165982
LKDS-01013,-91.85104277729988,182.6917123645544,-283.25625,5.680992338459954
LKDS-01013,-65.21844885317485,213.95189579327902,-279.184,8.947002289396494
LKDS-01013,-73.81236065950009,198.7198675099136,-278.1635838150289,8.710153836923123
LKDS-01013,-36.34953182102882,148.39367158706872,-278.17808219178085,8.866755793673157
LKDS-01013,-110.90622520446777,172.48052716255188,-278.6,3.7221029453964
LKDS-01013,96.09387900985655,166.1376714667336,-276.32131147540986,6.153474465532757
LKDS-01013,-43.98597160138581,200.79570973546882,-277.6,4.774839132028925
LKDS-01013,41.2512005427682,211.96120730745008,-269.8987082884822,15.252780804266212
LKDS-01013,-102.47212190025903,184.27777290466295,-272.7740614334471,10.38244560756554
LKDS-01013,-100.65231537818909,143.08598566055298,-275.6,3.7221029453964
LKDS-01013,86.55478116444175,154.8047397477286,-275.6,4.936820184470645
LKDS-01013,-76.04293179512024,203.92585062980652,-274.6,3.7221029453964
LKDS-01013,-105.95670588941522,160.8146035241299,-271.2612021857924,7.043969861883599
LKDS-01013,33.33210635185242,213.83796346187592,-273.1,4.312709671069407
LKDS-01013,101.69150519371033,162.2266173362732,-270.6,3.7221029453964
LKDS-01013,-45.21434257518655,212.16147107528812,-264.55246800731265,12.78418067877955
LKDS-01013,-70.30346887811297,223.1482798767905,-264.2894586894587,8.751909766778155
LKDS-01013,89.43044706101114,215.3578692446364,-263.53617021276597,5.641263819521383
LKDS-01013,76.74032461643219,224.0918732881546,-264.6,4.312709671069407
LKDS-01013,67.92196216583253,220.058668756485,-263.6,4.413041015034398
LKDS-01013,-99.38325094035939,204.75662992673625,-259.8679425837321,7.362905411051833
LKDS-01013,93.18527433782253,218.21038538779854,-258.07169811320756,5.871770611970455
LKDS-01013,43.5860161781311,218.96491837501526,-257.6,3.7221029453964
LKDS-01013,-29.55854058265686,199.14069271087646,-254.60000000000002,3.7221029453964
LKDS-01013,-103.11325373649596,204.54963014423848,-254.10000000000002,5.346018470287903
LKDS-01014,-78.42421282039989,-115.44767177807199,-99.69999999999999,5.013970461270554
LKDS-01014,-59.276489015579216,-100.2491660079956,-99.19999999999999,4.096704379531774
LKDS-01014,16.08775514745713,-126.57728623962402,-92.69999999999999,5.301091821273772
LKDS-01014,-78.84958465711523,-148.1398190012909,-80.31076345431788,11.512846625105599
LKDS-01014,-50.1643108089704,-149.8473594651145,-78.78121827411167,16.055361789001374
LKDS-01014,48.97714193523271,-121.6303819453137,-80.81829652996845,10.658519363465691
LKDS-01014,38.14501725203789,-153.94662855409706,-76.12402159244263,19.198318691267716
LKDS-01014,-65.0117227965867,-158.36711756104899,-70.4020872865275,15.90830814626606
LKDS-01014,60.453893739262924,-150.59931912099586,-57.32708705443814,29.080733587696283
LKDS-01014,-66.46526646970382,-184.19256107549947,-58.797719869706825,8.369764743424398
LKDS-01014,65.23484766044243,-126.00641940400058,-40.07193498668907,37.91918739965451
LKDS-01014,-113.17177967324207,-130.72600085550485,-50.01752577319587,9.74797422316132
LKDS-01014,-61.90930103874206,-187.7901657781601,-47.69999999999999,4.936820184470645
LKDS-01014,-112.31078823009601,-145.30751350977994,-45.72066115702478,9.741269974675657
LKDS-01014,-36.30749212716563,-136.91697969841553,-45.15270816491511,13.318552462989276
LKDS-01014,66.13085663272093,-155.87011289451883,-38.7663993285461,27.359357515725772
LKDS-01014,100.00863838577271,-166.72766959285735,-38.69999999999999,3.7221029453964
LKDS-01014,-110.9801748182818,-128.2125732105326,-36.302484472049684,6.749564489897218
LKDS-01014,57.86510508542668,-73.55022718155553,-35.84084507042252,5.137516647158831
LKDS-01014,35.6055496840348,-89.35027299319086,-35.132432432432424,7.512505172776117
LKDS-01014,-39.83826798972774,-166.22870924975794,-32.69999999999999,7.082253058598753
LKDS-01014,21.0509615965276,-93.70271449094204,-32.69999999999999,7.512505172776117
LKDS-01014,-104.49842070287396,-85.88514530795854,-25.155723124516612,21.456224170973265
LKDS-01014,61.73729988172383,-87.96735804552145,-23.623161645610608,30.89128710524079
LKDS-01014,88.04746211834816,-183.55150381739708,-25.61890348372357,14.95417669716565
LKDS-01014,-32.38470442126825,-86.30263511022963,-25.372990063233956,12.834619546795206
LKDS-01014,54.18173126387458,-178.4594428862115,-23.644490472245224,16.64355955939528
LKDS-01014,-53.71833030001321,-201.99272396977742,-25.877777777777766,6.364706507682331
