seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00009,78.1563396454,139.867239475,725.2,3.7221029454,LKDS-00009_orig.npy,0.018
LKDS-00009,-78.9457663757,209.453518082,727.000546448,11.1816051688,LKDS-00009_orig.npy,0.005
LKDS-00009,55.9182240437,122.608502668,738.337254902,7.30371550828,LKDS-00009_orig.npy,0.005
LKDS-00009,-137.927709699,164.84576261,737.2,4.31270967107,LKDS-00009_orig.npy,0.11
LKDS-00009,-133.689730994,168.696067588,738.2,6.36470650768,LKDS-00009_orig.npy,0.008
LKDS-00009,-87.098397541,203.737287088,741.563636364,6.80500487458,LKDS-00009_orig.npy,0.005
LKDS-00009,40.0945965821,183.573507915,742.766860465,12.5379641868,LKDS-00009_orig.npy,0.005
LKDS-00009,-62.4091615818,172.5456211,766.736292509,46.2009944155,LKDS-00009_orig.npy,0.005
LKDS-00009,91.5961473722,151.985432221,748.841025641,6.0682353089,LKDS-00009_orig.npy,0.005
LKDS-00009,43.3688170559,182.911104385,753.923435226,15.7891877805,LKDS-00009_orig.npy,0.005
LKDS-00009,58.8410903787,152.366643669,751.455813953,7.43270014465,LKDS-00009_orig.npy,0.005
LKDS-00009,50.4024250507,192.203192711,751.2,3.7221029454,LKDS-00009_orig.npy,0.005
LKDS-00009,63.2436901651,138.766747887,759.139058172,15.1063494888,LKDS-00009_orig.npy,0.006
LKDS-00009,26.0783972149,177.432665882,753.874626866,10.8565555815,LKDS-00009_orig.npy,0.021
LKDS-00009,57.1426614523,105.769572973,753.2,4.09670437953,LKDS-00009_orig.npy,0.011
LKDS-00009,-77.6620665789,127.179735661,759.2,4.09670437953,LKDS-00009_orig.npy,0.088
LKDS-00009,-120.65231388,165.015684537,759.771428571,4.93682018447,LKDS-00009_orig.npy,0.005
LKDS-00009,30.5061122504,215.127205285,760.2,5.01397046127,LKDS-00009_orig.npy,0.005
LKDS-00009,37.0500177539,179.779034867,763.625931191,18.8679441482,LKDS-00009_orig.npy,0.005
LKDS-00009,-95.9796502113,217.102418947,765.2,4.41304101503,LKDS-00009_orig.npy,0.039
LKDS-00009,-106.430146774,218.212575531,766.442105263,8.16486006502,LKDS-00009_orig.npy,0.005
LKDS-00009,-83.9748789448,110.877271101,769.663872832,15.8273999038,LKDS-00009_orig.npy,0.005
LKDS-00009,-101.930049934,173.435710457,769.707276507,9.72110165616,LKDS-00009_orig.npy,0.013
LKDS-00009,64.9659774478,192.551325437,769.2,6.17024150881,LKDS-00009_orig.npy,0.005
LKDS-00009,-121.671845436,101.011759043,772.2,3.7221029454,LKDS-00009_orig.npy,0.005
LKDS-00009,48.9771686132,178.610752339,776.823256543,23.0124773524,LKDS-00009_orig.npy,0.819
LKDS-00009,-109.0686336,94.0186467039,782.617322835,7.85739099452,LKDS-00009_orig.npy,0.005
LKDS-00009,-132.095214113,195.708950344,782.002631579,6.62137709081,LKDS-00009_orig.npy,0.805
LKDS-00009,-109.511503378,153.248010367,787.842333984,19.8512157088,LKDS-00009_orig.npy,0.005
LKDS-00009,82.1556615,115.405870028,783.417391304,6.411507501,LKDS-00009_orig.npy,0.014
LKDS-00009,-79.2506302808,90.9394774547,786.140397351,6.60682456677,LKDS-00009_orig.npy,0.005
LKDS-00009,-49.7282834088,175.020908581,787.52195122,7.31563023659,LKDS-00009_orig.npy,0.005
LKDS-00009,76.0931050481,115.00740915,790.059872611,8.43290113071,LKDS-00009_orig.npy,0.005
LKDS-00009,70.5187962306,164.369436845,788.431121281,9.41515783484,LKDS-00009_orig.npy,0.049
LKDS-00009,-123.375551084,193.039343179,789.368316832,7.27976872815,LKDS-00009_orig.npy,0.005
LKDS-00009,-75.2565051938,191.710085945,794.334453782,7.68881559154,LKDS-00009_orig.npy,0.005
LKDS-00009,-77.7246693937,182.77103527,794.2,4.77483913203,LKDS-00009_orig.npy,0.005
LKDS-00009,84.1820443704,155.464445215,798.666124661,11.2120729084,LKDS-00009_orig.npy,0.005
LKDS-00009,-97.7818524577,172.624067506,795.2,6.80500487458,LKDS-00009_orig.npy,0.005
LKDS-00009,58.3321149349,174.102813627,796.2,5.08881687589,LKDS-00009_orig.npy,0.005
LKDS-00009,-57.0926365091,183.163964542,808.051851852,16.9835933387,LKDS-00009_orig.npy,0.005
LKDS-00009,-88.4801148274,182.306851709,801.860499537,12.7333406346,LKDS-00009_orig.npy,0.005
LKDS-00009,-116.576612338,174.642120503,811.155907534,16.4623338729,LKDS-00009_orig.npy,0.005
LKDS-00009,-130.460585058,129.492561877,806.2,5.16152408297,LKDS-00009_orig.npy,0.005
LKDS-00009,-96.8343749374,117.488244096,807.967958951,14.962712188,LKDS-00009_orig.npy,0.068
LKDS-00009,34.846958507,197.837813761,810.600881057,7.56848715677,LKDS-00009_orig.npy,0.005
LKDS-00009,95.8103334402,142.225278836,812.2,6.01592033231,LKDS-00009_orig.npy,0.005
LKDS-00009,60.0210542216,188.239758746,813.833451957,10.2387254534,LKDS-00009_orig.npy,0.005
LKDS-00009,-138.970080224,126.271658271,813.748387097,6.18691791831,LKDS-00009_orig.npy,0.005
LKDS-00009,85.1769882689,162.268038783,815.304347826,10.9635236086,LKDS-00009_orig.npy,0.005
LKDS-00009,34.5430452824,198.370729287,816.533333333,5.36820137364,LKDS-00009_orig.npy,0.005
LKDS-00009,83.7882216654,190.865057543,817.915909091,6.95298589717,LKDS-00009_orig.npy,0.005
LKDS-00009,-133.566380262,153.744196773,818.2,4.09670437953,LKDS-00009_orig.npy,0.005
LKDS-00009,-143.600487847,158.898495197,819.2,5.30109182127,LKDS-00009_orig.npy,0.005
LKDS-00009,-115.297594722,189.778537535,823.001282051,6.67895717305,LKDS-00009_orig.npy,0.005
LKDS-00009,-138.581909114,204.851048076,821.2,7.71029284163,LKDS-00009_orig.npy,0.013
LKDS-00009,27.0788594295,202.989384605,829.811817027,14.4322940425,LKDS-00009_orig.npy,0.005
LKDS-00009,-148.264626869,158.898495197,824.021428571,5.43367369667,LKDS-00009_orig.npy,0.005
LKDS-00009,76.5704016685,190.617254734,823.2,3.7221029454,LKDS-00009_orig.npy,0.005
LKDS-00009,-73.8597152819,200.080884629,824.2,7.04396986188,LKDS-00009_orig.npy,0.005
LKDS-00009,83.1331076996,190.830291179,827.856716418,6.34895221922,LKDS-00009_orig.npy,0.005
LKDS-00009,-66.0280787059,195.994339684,828.088888889,8.44184376851,LKDS-00009_orig.npy,0.005
LKDS-00009,-146.198650276,177.173176296,832.061771058,15.2363446053,LKDS-00009_orig.npy,0.005
LKDS-00009,-208.625851072,256.681483582,831.66875,5.68099233846,LKDS-00009_orig.npy,0.005
LKDS-00009,86.8627681586,137.710920296,832.2,15.7661714391,LKDS-00009_orig.npy,0.298
LKDS-00009,-74.2696486826,205.213939818,837.029721362,12.2774559585,LKDS-00009_orig.npy,0.005
LKDS-00009,94.5710198258,97.4933756319,837.981512605,8.801496716,LKDS-00009_orig.npy,0.005
LKDS-00009,-161.342695111,140.413805671,839.352542373,6.96612956909,LKDS-00009_orig.npy,0.848
LKDS-00009,22.698972119,206.152238098,839.327272727,5.94471932087,LKDS-00009_orig.npy,0.032
LKDS-00009,28.199293375,206.212311506,848.2,4.68955585078,LKDS-00009_orig.npy,0.005
LKDS-00009,21.8555414677,208.062572479,848.2,3.7221029454,LKDS-00009_orig.npy,0.005
LKDS-00009,80.1226448606,216.469333137,851.785365854,6.17024150881,LKDS-00009_orig.npy,0.005
LKDS-00009,-151.651107922,179.873154281,854.031746032,8.44184376851,LKDS-00009_orig.npy,0.216
LKDS-00009,94.9695806607,112.423617093,858.286956522,7.33934395263,LKDS-00009_orig.npy,0.005
LKDS-00009,-208.642535803,257.698429452,865.589774236,14.2213922944,LKDS-00009_orig.npy,0.005
LKDS-00009,98.5356426477,108.842327803,870.2,6.11966348389,LKDS-00009_orig.npy,0.005
LKDS-00009,106.366812142,125.137239781,876.2,5.73956339876,LKDS-00009_orig.npy,0.005
LKDS-00009,99.7271789757,99.6430320834,885.079924953,10.0594953814,LKDS-00009_orig.npy,0.005
LKDS-00010,30.8801574069,191.157154453,-457.4,7.40958117681,LKDS-00010_orig.npy,0.985
LKDS-00010,22.8971591218,162.600333569,-445.185529716,9.04143673046,LKDS-00010_orig.npy,0.005
LKDS-00010,54.3328524513,186.403794628,-409.865408805,8.46855864206,LKDS-00010_orig.npy,0.005
LKDS-00010,57.4077821199,179.59519908,-400.517647059,6.63586592714,LKDS-00010_orig.npy,0.005
LKDS-00010,-53.5577262818,188.435120978,-398.738297872,9.64642544024,LKDS-00010_orig.npy,0.005
LKDS-00010,-42.9830342188,161.208409936,-387.4,6.96612956909,LKDS-00010_orig.npy,0.005
LKDS-00010,-35.7813014984,164.195233822,-387.4,3.7221029454,LKDS-00010_orig.npy,0.005
LKDS-00010,72.0382342592,188.23813383,-385.575531915,7.10754703423,LKDS-00010_orig.npy,0.005
LKDS-00010,43.0187485218,148.576519057,-383.951136364,6.95298589717,LKDS-00010_orig.npy,0.005
LKDS-00010,52.845480955,175.933794732,-379.917374517,12.554142223,LKDS-00010_orig.npy,0.305
LKDS-00010,-52.889025869,173.449352861,-374.647974068,10.5623895493,LKDS-00010_orig.npy,0.005
LKDS-00010,48.1899301272,131.304016627,-375.4,6.0682353089,LKDS-00010_orig.npy,0.005
LKDS-00010,44.3254928836,174.559455197,-373.4,5.49760513463,LKDS-00010_orig.npy,0.005
LKDS-00010,-89.5397297105,180.61420626,-371.012903226,5.62118797776,LKDS-00010_orig.npy,0.005
LKDS-00010,72.7956568199,186.775628289,-369.060194175,5.81584558902,LKDS-00010_orig.npy,0.005
LKDS-00010,45.3778916139,160.918345005,-365.38974359,10.376536417,LKDS-00010_orig.npy,0.005
LKDS-00010,-50.1683419347,168.593344629,-367.4,5.16152408297,LKDS-00010_orig.npy,0.005
LKDS-00010,45.5577320987,174.249015042,-350.603913151,28.4938433025,LKDS-00010_orig.npy,0.005
LKDS-00010,-39.6192379171,160.303662573,-346.422300861,30.5826702793,LKDS-00010_orig.npy,0.724
LKDS-00010,-89.9898808002,167.236639261,-354.4,4.41304101503,LKDS-00010_orig.npy,0.005
LKDS-00010,-67.9169061409,117.482711877,-352.047798742,8.46855864206,LKDS-00010_orig.npy,0.005
LKDS-00010,68.4315613508,110.076107621,-352.4,4.31270967107,LKDS-00010_orig.npy,0.005
LKDS-00010,-103.765658379,177.613198996,-352.4,3.7221029454,LKDS-00010_orig.npy,0.005
LKDS-00010,-58.2240906556,114.37979571,-350.6,6.36470650768,LKDS-00010_orig.npy,0.005
LKDS-00010,-57.4806359927,105.247628005,-344.604444444,7.54619398741,LKDS-00010_orig.npy,0.005
LKDS-00010,55.1030492783,175.466324568,-328.4,4.41304101503,LKDS-00010_orig.npy,0.009
LKDS-00010,-72.0809633434,130.253881007,-327.4,7.95918198476,LKDS-00010_orig.npy,0.005
LKDS-00010,58.4743526794,173.506392318,-322.513475177,9.31352136194,LKDS-00010_orig.npy,0.005
LKDS-00010,-56.4657935593,168.330645905,-312.669003056,27.1441973242,LKDS-00010_orig.npy,0.005
LKDS-00010,-62.6172318459,93.4378308058,-321.4,5.56008326889,LKDS-00010_orig.npy,0.005
LKDS-00010,-82.8697713633,115.607605436,-318.837291898,11.9832712378,LKDS-00010_orig.npy,0.005
LKDS-00010,-81.6401188084,106.727660456,-311.936036036,7.51250517278,LKDS-00010_orig.npy,0.005
LKDS-00010,62.8717572898,172.072983205,-312.38540146,8.05843387981,LKDS-00010_orig.npy,0.005
LKDS-00010,-103.735539489,115.194812854,-306.167676768,8.27788284561,LKDS-00010_orig.npy,0.005
LKDS-00010,49.7777368797,184.558664082,-296.642488139,19.3508286844,LKDS-00010_orig.npy,0.832
LKDS-00010,-48.3100085409,182.59916188,-278.795704413,43.8931205577,LKDS-00010_orig.npy,0.005
LKDS-00010,78.718667984,132.360855379,-302.025954198,7.93903207074,LKDS-00010_orig.npy,0.005
LKDS-00010,-91.2422242165,120.81047976,-303.4,5.01397046127,LKDS-00010_orig.npy,0.005
LKDS-00010,70.9348535915,168.303302744,-301.068151448,9.500560755,LKDS-00010_orig.npy,0.005
LKDS-00010,-84.2896539541,94.3089663909,-290.504615385,10.7474370847,LKDS-00010_orig.npy,0.005
LKDS-00010,70.220623374,130.650320888,-299.4,4.50900660715,LKDS-00010_orig.npy,0.005
LKDS-00010,82.8335106373,168.310076475,-297.4,4.41304101503,LKDS-00010_orig.npy,0.005
LKDS-00010,-77.5498630269,151.260205636,-291.694478528,6.77739806042,LKDS-00010_orig.npy,0.005
LKDS-00010,80.9611561949,109.286308202,-282.565289256,8.85053113566,LKDS-00010_orig.npy,0.005
LKDS-00010,74.4760146824,166.239055981,-282.618612114,16.8231720087,LKDS-00010_orig.npy,0.027
LKDS-00010,-53.67192173,99.789000988,-284.4,3.7221029454,LKDS-00010_orig.npy,0.005
LKDS-00010,-84.624885419,155.933053307,-275.271020408,16.7258868325,LKDS-00010_orig.npy,0.005
LKDS-00010,64.470066871,194.417602999,-282.007142857,5.43367369667,LKDS-00010_orig.npy,0.005
LKDS-00010,67.9271981209,160.198393132,-279.4,6.45763504021,LKDS-00010_orig.npy,0.005
LKDS-00010,-92.4043499751,138.509960887,-272.481196581,9.63272311293,LKDS-00010_orig.npy,0.005
LKDS-00010,-91.906476961,179.332968466,-259.801001669,17.8840579372,LKDS-00010_orig.npy,0.005
LKDS-00010,43.0779966797,187.224437753,-267.703174603,10.6360566639,LKDS-00010_orig.npy,0.005
LKDS-00010,-52.818051219,120.281893253,-268.4,5.01397046127,LKDS-00010_orig.npy,0.006
LKDS-00010,78.3284363347,175.935202903,-264.648322148,8.2871629911,LKDS-00010_orig.npy,0.005
LKDS-00010,94.5510386195,149.646680842,-263.737962963,7.44420589079,LKDS-00010_orig.npy,0.005
LKDS-00010,-105.238549958,136.526464257,-262.589655172,6.05089739924,LKDS-00010_orig.npy,0.005
LKDS-00010,-102.848497862,156.51318253,-254.718452381,10.8673473933,LKDS-00010_orig.npy,0.005
LKDS-00010,94.8202261925,165.537030339,-261.4,4.09670437953,LKDS-00010_orig.npy,0.005
LKDS-00010,67.4475772381,207.490534782,-260.4,4.41304101503,LKDS-00010_orig.npy,0.005
LKDS-00010,35.8787034858,198.742290521,-254.712030075,7.9792303868,LKDS-00010_orig.npy,0.005
LKDS-00010,94.01985634,167.829854564,-252.915789474,5.66119777958,LKDS-00010_orig.npy,0.005
LKDS-00010,74.6932784319,215.630766988,-250.9,4.4454910114,LKDS-00010_orig.npy,0.005
LKDS-00010,-95.9919464018,188.149666044,-247.957522124,5.9982782359,LKDS-00010_orig.npy,0.005
LKDS-00010,35.3841592185,209.682877085,-234.593370166,10.1220171566,LKDS-00010_orig.npy,0.009
LKDS-00010,54.2076743695,202.596775031,-245.216037736,7.39796739418,LKDS-00010_orig.npy,0.005
LKDS-00010,-114.455303967,174.661246657,-242.75,4.85718012601,LKDS-00010_orig.npy,0.005
LKDS-00010,-105.81772226,198.986158646,-230.973502722,10.1714841226,LKDS-00010_orig.npy,0.013
LKDS-00010,41.1483654976,220.550687551,-210.4,3.7221029454,LKDS-00010_orig.npy,0.051
LKDS-00014,-10.0703581995,135.397686841,266.107576933,24.5358918383,LKDS-00014_orig.npy,0.005
LKDS-00014,34.1438423729,139.224443434,266.222929936,6.69319806302,LKDS-00014_orig.npy,0.005
LKDS-00014,-57.5966692362,126.030841659,286.716878049,21.391032578,LKDS-00014_orig.npy,0.945
LKDS-00014,64.8377601905,90.626983275,286.994152047,9.93206563621,LKDS-00014_orig.npy,0.358
LKDS-00014,-21.75005863,84.9761147491,293.363672339,16.8993061283,LKDS-00014_orig.npy,0.203
LKDS-00014,68.6990978718,151.751843333,293.0,3.7221029454,LKDS-00014_orig.npy,0.005
LKDS-00014,-48.257876873,142.128801107,295.0,3.7221029454,LKDS-00014_orig.npy,0.005
LKDS-00014,69.6435343767,144.936585311,299.103448276,5.49760513463,LKDS-00014_orig.npy,0.005
LKDS-00014,-27.975464797,140.352239466,301.0,4.41304101503,LKDS-00014_orig.npy,0.005
LKDS-00014,-49.7383449078,152.492077351,301.0,3.7221029454,LKDS-00014_orig.npy,0.017
LKDS-00014,-62.9846378502,107.766358827,304.0,4.77483913203,LKDS-00014_orig.npy,0.021
LKDS-00014,58.5300565877,126.138828687,309.756198347,9.74126997468,LKDS-00014_orig.npy,0.005
LKDS-00014,-22.7198032737,134.855197285,306.565217391,5.60096770238,LKDS-00014_orig.npy,0.005
LKDS-00014,-34.9336645603,113.25967443,307.0,3.7221029454,LKDS-00014_orig.npy,0.005
LKDS-00014,-15.7519482841,162.951905857,307.391304348,5.08881687589,LKDS-00014_orig.npy,0.005
LKDS-00014,70.7260938259,136.967917211,309.953271028,5.8901775368,LKDS-00014_orig.npy,0.005
LKDS-00014,-23.8950051095,134.603185971,311.458563536,13.4253617751,LKDS-00014_orig.npy,0.005
LKDS-00014,83.9308363062,109.074505178,313.0,5.30109182127,LKDS-00014_orig.npy,0.015
LKDS-00014,56.8300031138,94.5713005393,316.554794521,8.23116693646,LKDS-00014_orig.npy,0.005
LKDS-00014,-32.3891898679,144.190693955,327.687721789,26.6074632066,LKDS-00014_orig.npy,0.133
LKDS-00014,-36.5094504,103.291865675,324.304109589,8.86675579367,LKDS-00014_orig.npy,0.005
LKDS-00014,85.9835621774,100.194544023,324.925,6.73556120384,LKDS-00014_orig.npy,0.005
LKDS-00014,-60.2136122754,134.904007838,326.125461255,8.02891554246,LKDS-00014_orig.npy,0.769
LKDS-00014,59.2764210752,122.15827761,327.598417646,19.9716458307,LKDS-00014_orig.npy,0.023
LKDS-00014,64.9979277849,70.4548377732,330.0,5.08881687589,LKDS-00014_orig.npy,0.143
LKDS-00014,57.2658763895,82.0049900894,333.465065502,9.56361942,LKDS-00014_orig.npy,0.005
LKDS-00014,-63.8966745766,121.236147329,331.995121951,7.31563023659,LKDS-00014_orig.npy,0.019
LKDS-00014,60.285104541,141.067799016,331.766666667,5.56008326889,LKDS-00014_orig.npy,0.005
LKDS-00014,87.2049483061,145.416817324,332.558139535,6.26898209339,LKDS-00014_orig.npy,0.005
LKDS-00014,72.6647309985,103.341982316,334.595744681,12.9152700804,LKDS-00014_orig.npy,0.416
LKDS-00014,65.7381618023,180.620970011,334.0,3.7221029454,LKDS-00014_orig.npy,0.026
LKDS-00014,79.8026081324,142.128801107,337.0,4.93682018447,LKDS-00014_orig.npy,0.005
LKDS-00014,-42.990827134,92.3480634391,338.0,8.41495873367,LKDS-00014_orig.npy,0.214
LKDS-00014,62.7772257328,109.928621352,338.0,4.09670437953,LKDS-00014_orig.npy,0.005
LKDS-00014,95.4675213711,130.357345308,343.262695312,12.5054822687,LKDS-00014_orig.npy,0.005
LKDS-00014,66.454517303,99.1713495831,339.0,5.62118797776,LKDS-00014_orig.npy,0.005
LKDS-00014,-28.4103246616,128.344980808,341.272835821,14.7346128629,LKDS-00014_orig.npy,0.83
LKDS-00014,84.984246254,112.519440413,342.0,3.7221029454,LKDS-00014_orig.npy,0.005
LKDS-00014,62.7772257328,71.0663354397,345.0,5.08881687589,LKDS-00014_orig.npy,0.005
LKDS-00014,-43.2108267546,107.766801551,345.0,7.95918198476,LKDS-00014_orig.npy,0.005
LKDS-00014,60.5565236807,66.6249313354,346.0,3.7221029454,LKDS-00014_orig.npy,0.048
LKDS-00014,-27.3720938796,123.602432767,348.074760882,21.3882496426,LKDS-00014_orig.npy,0.896
LKDS-00014,73.9747339638,66.2653890984,352.304761905,8.44184376851,LKDS-00014_orig.npy,0.53
LKDS-00014,-55.9854713877,86.8383670598,352.840909091,7.95918198476,LKDS-00014_orig.npy,0.042
LKDS-00014,-42.2143865069,115.647601544,355.299368088,13.421828785,LKDS-00014_orig.npy,0.005
LKDS-00014,67.6756976773,138.076499841,363.555907781,32.1193651172,LKDS-00014_orig.npy,0.011
LKDS-00014,-74.6578313387,138.531160254,353.27972028,6.48802435859,LKDS-00014_orig.npy,0.802
LKDS-00014,81.5527275095,107.487940573,355.622603431,12.3696765638,LKDS-00014_orig.npy,0.192
LKDS-00014,-42.5749821877,153.615975851,358.584919473,13.7663041016,LKDS-00014_orig.npy,0.978
LKDS-00014,-77.3104995886,107.244804299,360.439040865,17.8161254347,LKDS-00014_orig.npy,0.074
LKDS-00014,98.6663200453,93.1949205683,364.728476821,6.60682456677,LKDS-00014_orig.npy,0.08
LKDS-00014,-41.5816330368,141.619611851,383.07922598,44.9956176089,LKDS-00014_orig.npy,0.015
LKDS-00014,-83.7891097069,95.1239410043,372.0,4.09670437953,LKDS-00014_orig.npy,0.078
LKDS-00014,-73.218277651,85.1743249472,375.584313725,9.91266702113,LKDS-00014_orig.npy,0.044
LKDS-00014,66.0388818718,166.352959326,375.36875,6.73556120384,LKDS-00014_orig.npy,0.005
LKDS-00014,91.3240791991,128.500083808,381.883065404,20.5455431312,LKDS-00014_orig.npy,0.815
LKDS-00014,-74.6869230533,71.0232672787,386.067272727,14.6609385676,LKDS-00014_orig.npy,0.627
LKDS-00014,-68.0275414833,146.173006471,389.0,6.17024150881,LKDS-00014_orig.npy,0.005
LKDS-00014,-79.9732879895,138.85699753,393.343035343,12.2478206048,LKDS-00014_orig.npy,0.005
LKDS-00014,-92.6719179153,109.558504343,391.0,3.7221029454,LKDS-00014_orig.npy,0.035
LKDS-00014,-30.5691764241,43.1721350923,399.463587922,12.9076324263,LKDS-00014_orig.npy,0.006
LKDS-00014,66.6600806474,150.7994462,400.725300133,27.7962971539,LKDS-00014_orig.npy,0.769
LKDS-00014,-76.8636179583,152.886295002,395.586046512,9.3646153698,LKDS-00014_orig.npy,0.005
LKDS-00014,-45.2421086541,-18.8858057084,396.0,5.36820137364,LKDS-00014_orig.npy,0.005
LKDS-00014,-87.5930900739,129.997188045,396.0,5.90847013106,LKDS-00014_orig.npy,0.006
LKDS-00014,101.758592769,59.2161543442,400.043478261,6.03345955788,LKDS-00014_orig.npy,0.005
LKDS-00014,110.463880326,159.076264137,400.0,4.77483913203,LKDS-00014_orig.npy,0.006
LKDS-00014,-43.3980796285,53.0110622333,404.0,5.08881687589,LKDS-00014_orig.npy,0.035
LKDS-00014,-89.7109818459,145.089737177,404.0,3.7221029454,LKDS-00014_orig.npy,0.005
LKDS-00014,105.03335243,54.3515869581,407.513392857,7.53499783745,LKDS-00014_orig.npy,0.051
LKDS-00014,-18.6696657215,136.363435589,410.302857143,6.93979234384,LKDS-00014_orig.npy,0.005
LKDS-00014,102.097937273,144.380670908,409.101754386,8.16486006502,LKDS-00014_orig.npy,0.016
LKDS-00014,-63.3872212632,158.076298885,408.0,6.88650968646,LKDS-00014_orig.npy,0.005
LKDS-00014,104.839317557,127.231956083,414.153664303,13.4324221823,LKDS-00014_orig.npy,0.005
LKDS-00014,86.1686206818,146.126064801,409.0,4.41304101503,LKDS-00014_orig.npy,0.005
LKDS-00014,80.0987017393,151.455749726,413.0,4.41304101503,LKDS-00014_orig.npy,0.005
LKDS-00014,-67.2873074659,161.447103512,413.0,8.89902816477,LKDS-00014_orig.npy,0.218
LKDS-00014,85.7517357498,153.4881412,420.994560669,16.5882189694,LKDS-00014_orig.npy,0.019
LKDS-00014,55.577273027,159.348045495,422.991987982,19.6850480588,LKDS-00014_orig.npy,0.005
LKDS-00014,90.3194939966,160.501270348,434.335610589,13.0773402732,LKDS-00014_orig.npy,0.01
LKDS-00014,51.2861487783,161.580608164,438.600496278,9.16436000428,LKDS-00014_orig.npy,0.005
